id,prediction
29341,0.2696194623835233
50542,0.2028349012180639
35216,0.37294253451473797
36765,0.34614691903402983
43548,0.3997746623259989
57121,0.5108986122077412
44027,0.4132788876852578
22374,0.2674222037896026
9061,0.5680938213504902
10128,0.4103845547716491
22515,0.40989047230947523
30866,0.4024066605999534
22830,0.22490029967125047
14381,0.42278808877425456
21296,0.45189171203611544
16930,0.3705009218689626
50757,0.45249478372160734
14093,0.426886907021099
39587,0.42302649209044585
41613,0.40122884160664357
32907,0.24865356019609194
8322,0.23781864070470643
47113,0.3585122743858927
47482,0.2963753808459673
40762,0.3107041468235069
38654,0.4487859363810685
8305,0.21642416129405212
13836,0.4591967732543093
47767,0.35973794330419834
43814,0.258594483498018
36925,0.2767242350473208
58729,0.3958564960097041
33049,0.2692310338865449
37832,0.23731149237289795
11638,0.25130615307696225
25334,0.2793388290874612
775,0.2623258818192638
62091,0.3729372586591943
20862,0.3958311707537217
25455,0.2989067212086116
3761,0.3075905520298777
27576,0.43626426182318406
36233,0.5003867839689663
63971,0.4293381788256853
36951,0.3932170770659079
1376,0.39548071238044535
51530,0.47725861665829117
36252,0.2113091999183947
14125,0.2568996188531005
32646,0.383655355870138
46187,0.5098470710277377
34384,0.4426562524069229
20180,0.19835602476990555
25286,0.34016805465393246
23556,0.22778770014855054
40688,0.3106556135749611
44907,0.3619420189286401
20239,0.4178104507344095
52338,0.3435085369164697
135,0.33822760596623663
32715,0.19884168451058876
13810,0.19325901546316002
45532,0.2893126375990529
5342,0.299553529639787
35686,0.28280093532226847
5047,0.2714509590460353
32700,0.3193462423838795
4068,0.2401979490576977
2636,0.38876717605331856
50767,0.3088951820389612
38593,0.5090769260121181
60982,0.381846455954529
51563,0.3144746176362867
59563,0.3848494119059398
61476,0.2642533577661548
45334,0.3567746125307913
50321,0.37918058153106105
56781,0.20615141992561417
36157,0.22286972354999052
4485,0.23194966848025386
11556,0.3092428624420669
22387,0.26419477253243784
17095,0.2969558964925894
24958,0.2783904107056296
47919,0.4275534467547946
60712,0.19080990758090513
11458,0.23433586419093136
50694,0.4715868055288584
52322,0.2430261074675386
39168,0.2492553812805221
44352,0.34542257668687376
11683,0.2318142873036443
41791,0.19586398580356756
1971,0.27573646724140644
54421,0.4538287801866586
37067,0.4280225120059384
27063,0.23084817921232292
18701,0.36358091039552765
29829,0.2521236042586435
22770,0.4197705547888426
42727,0.31397573044143834
5349,0.4216013702796116
62835,0.32106051442765404
5742,0.22078948205754084
42554,0.2651751634262049
17909,0.4290882764950469
35184,0.30688818442332766
36899,0.26785982698072275
300,0.37893529535913617
62607,0.3172814169040186
462,0.3670535439906113
12146,0.42194597328457545
5979,0.3498407747669899
21511,0.22769391956655946
45123,0.4089268294077607
2290,0.18626649125762812
45072,0.23837128766952864
55717,0.252388443883833
54670,0.3464133645762785
45625,0.2607824854235666
4484,0.3835769251237129
56681,0.4138123095004633
3663,0.3508358943673685
56935,0.34954310198697
8197,0.38740025249317783
62819,0.2352416490704304
46658,0.23707489571647838
54766,0.2649013239232782
34547,0.32734287090475306
35172,0.25539767896608895
60057,0.5541517889870899
45662,0.2167921589280928
25101,0.4776471307010154
41254,0.2666425990498676
9753,0.3008423984009204
55452,0.3093622247159337
48689,0.2894695458656021
26150,0.21091145164327635
41084,0.45441516523838116
29355,0.21002698604700074
15091,0.28780815859576564
14733,0.2512547561411563
32903,0.45069445870530334
57261,0.21825098180372435
17761,0.36464716640223094
17675,0.37724311643588176
14020,0.3506206183940109
2208,0.34246910126364927
11141,0.33056323100769697
19786,0.32712542816244666
22893,0.2986871993703264
33734,0.5455949057373986
17172,0.23602360662328034
3652,0.2622406786450027
12899,0.2636319047715004
14254,0.33879271210307904
39815,0.27063535844445585
16960,0.5319185666295885
56812,0.33780256821278964
22432,0.30853507765619487
9863,0.3630346484621896
64579,0.35832661707677566
34346,0.30055575107670107
48702,0.297202068185801
12938,0.3510206753175967
5227,0.48455520466406615
47815,0.2127828302175111
13229,0.21761127346909492
58835,0.3518825875279202
13847,0.49148459648066406
768,0.5467766663246082
9807,0.24718483647625777
7869,0.4000749376863793
19525,0.315389220631381
18108,0.3650711267715498
4106,0.23308036932188825
18248,0.2960289570551244
4550,0.2920116795100501
23318,0.3078545124017262
61019,0.27730086718231145
60323,0.28246899485403687
11001,0.18101056301459645
1126,0.3055912017358267
35204,0.4132271016014087
15073,0.19364919493503557
13923,0.22489456204098462
32882,0.3084629959810193
62785,0.2562144135420684
42680,0.35230024549320876
5578,0.39431742721641944
40210,0.3709224977840295
37047,0.26356133411102933
20803,0.21315090474610968
15821,0.34376855803361717
33352,0.18161427727948326
61070,0.49503757459396563
52926,0.5748564779093975
15247,0.3111431851718089
15775,0.2505426001867119
56103,0.1883785694388479
47105,0.22260540554175665
10685,0.25255547454941135
28020,0.3434475092468508
17315,0.5217373524941805
9142,0.5021385371067718
5052,0.3986110270233248
3388,0.31781952089982524
7882,0.30789902807041275
15356,0.32899596965833267
28701,0.4308778095790781
29052,0.30256650375997285
61785,0.3872788010826117
64823,0.4091790664527537
15092,0.33762760337102043
18804,0.3353548673217986
21379,0.4983909646812797
3624,0.3806181649099402
25397,0.25434234508195597
2003,0.3348427770545833
34381,0.4969010812700085
37091,0.3828926547387553
47811,0.34224581122243897
41873,0.3083401359160295
29794,0.26511006412637217
54886,0.29498314937889525
50452,0.3704793667830826
40192,0.44594042313959636
53712,0.5191624871962716
34908,0.20610316537675877
53210,0.3401867518275576
24081,0.38970756325335504
26041,0.411870242604634
25046,0.3002556819185318
52088,0.32435468791853167
59064,0.41229337627453666
5247,0.3708017420619813
10565,0.3461529089239824
44923,0.37777194486080906
22666,0.24009454336453467
25409,0.3841223784217266
41895,0.3249578116088963
24195,0.3169542135832532
40241,0.32565886305072367
6777,0.22403179257413627
42843,0.14655726956508808
32571,0.24604432205477478
48675,0.2733317548333563
61307,0.37029839160081574
64163,0.2775315908309109
56487,0.5561817256461127
3089,0.22645348687259914
11312,0.28255718970812604
21311,0.2948963532844535
10740,0.1976239327507863
3419,0.4279174234168168
7076,0.4322475571023728
42807,0.2891691409853617
37619,0.22917670190287612
60630,0.29240388298157816
55133,0.33549013307613607
57890,0.22258470756609727
52681,0.268106174968843
33900,0.24548718153716623
33584,0.31296908159473696
27551,0.3309366223674114
30381,0.5625444057234679
14771,0.19406254800075548
51889,0.3415620252175886
27005,0.2611267289422278
40360,0.2992636977495907
22000,0.2735848139856425
1530,0.4048361156368129
22496,0.28150937108190327
36404,0.3046594628027372
19661,0.3567724388418516
47307,0.2670315149868599
30321,0.47221505268823466
30837,0.3324283156074081
8274,0.3753622369292215
31725,0.2884350008800648
62899,0.30953380050527124
9650,0.3865027432898853
27001,0.3086041148456932
60544,0.4918930812446861
44049,0.40199860702279006
28088,0.203679725254821
45687,0.22521276359487885
42505,0.25675707384992347
21467,0.5352108007481907
37595,0.31179950789880184
26979,0.2574605554345193
39614,0.275189754135209
49159,0.17897399800426259
54989,0.2729019482441538
15958,0.32609124832968084
12289,0.3687783029798145
50827,0.41617088473608005
19680,0.23482425875820886
49584,0.2422426106771143
46619,0.2606000045608282
4442,0.2573968738533241
20729,0.2389166913974151
13259,0.35779894548702323
36387,0.2196706696826561
45093,0.3432511420429811
58812,0.24991029849264532
22324,0.33344273589033296
9213,0.3187376813638083
446,0.2928509878222705
54663,0.35170772406586903
5764,0.37163475127994655
41565,0.25163862313849505
23383,0.35547065707080483
10629,0.5046577054240873
34085,0.3598210392647392
18281,0.6091422249610605
28469,0.3656130748765651
27326,0.35841959243544835
30520,0.24551502535220718
32023,0.4548715509301499
26435,0.42657585164410694
38599,0.31090612506539883
60372,0.19691991426222993
10711,0.4395176678995756
38218,0.34964661530742647
12941,0.45859871216280707
63204,0.34989285960135164
37681,0.2756507083349145
36543,0.2384518246956856
40568,0.37462980263559814
60493,0.46607240583530957
39455,0.3091687108074229
35879,0.43336270512921743
56591,0.6415133841238911
50611,0.3140864341924722
57682,0.28733233622295495
54481,0.3057117922991455
3857,0.3792084407439232
20754,0.31501787246456664
29582,0.28955882879386263
5163,0.42956626956835114
2026,0.20004515620355076
41120,0.3744062517200782
48869,0.32015856571027784
22136,0.3247986179862513
36511,0.36696068241421015
40898,0.33523476118131185
47465,0.21336738679904946
4685,0.3989877830495186
10458,0.2734172003612184
49699,0.22732977291651324
5080,0.2194451373840994
47023,0.3844765231780777
8147,0.22113497212896993
11541,0.39866044024791575
58614,0.19388258906403907
62040,0.45110264665396793
23472,0.25187159945364423
40773,0.25746803602047064
24676,0.29040476106284024
48927,0.3763831713288991
12046,0.37120850709857023
26808,0.35270299971375574
31672,0.23076510609070772
16215,0.38761417073149745
22294,0.26630610928033965
36027,0.3161341052631613
16322,0.3744993500300928
47897,0.23622117428197328
2712,0.40013612423787215
30188,0.42888500012285147
24355,0.27237086876805927
27307,0.42309619323078307
63120,0.29938113768620317
27052,0.30283071128334493
42432,0.4022971930000678
16414,0.3168422125231023
35684,0.5369602076180257
11797,0.3132423529301225
7883,0.27724892083900265
50047,0.32764843482894246
45037,0.24715751276378103
35587,0.440655906255483
59142,0.34177529370997645
7548,0.345859210703391
65068,0.2646371905800729
11746,0.4295186290302029
7507,0.3720735896010161
14190,0.3598696989244924
14481,0.35101701553346015
53561,0.33866989034934475
55938,0.2266381860210099
44920,0.40166390802126006
40198,0.4362905633222171
61351,0.4952301249235534
42186,0.21852869023581772
51028,0.36520363580728615
33444,0.26131342068319846
51124,0.3329119660050354
32282,0.44459115233093455
58466,0.33738985913830194
56416,0.3427456202505858
28605,0.606731383627691
62986,0.5128331774977575
23192,0.540273883967341
38155,0.5160262420911789
34133,0.2401279677263976
37995,0.3352133617219719
18736,0.25505515600800005
32843,0.5086824001738364
54617,0.22248480637951779
23001,0.32111045712128067
25938,0.5240475827346873
12039,0.3278859793205203
45607,0.44843021932697286
37366,0.31161744448473355
58448,0.43127709675596765
11067,0.3775120794662686
57891,0.40840246150709664
36826,0.21184945600433683
19059,0.318448223526118
42687,0.3695253656275897
58689,0.6684891344984915
24338,0.2934074764892185
61776,0.3619623552853653
34713,0.23196312367907435
43178,0.3224042250014444
4112,0.4036273223630071
64196,0.27854022149003327
1987,0.28835562700530504
7691,0.1855783359645085
37394,0.2361856236114756
1321,0.27527439298528456
29297,0.2746595702340324
64929,0.23910579676562357
21925,0.3084756976226915
52575,0.2981644928464536
30705,0.3133650702759234
2039,0.2933253792244018
28381,0.31757669679159034
10225,0.25801082321389257
37624,0.34665256052482296
3300,0.16570402911544588
35922,0.2246440149333189
12707,0.7027602386905262
18434,0.3264689748148257
34979,0.43779230168093736
12337,0.2721628594990093
45711,0.32518942730556516
57163,0.4117264394756858
23217,0.4171609381152081
24483,0.26167720082611307
30141,0.26414206947886276
50952,0.2880537799515597
48632,0.5872170509732363
43036,0.4762077428555504
5097,0.3003900527617556
24148,0.3939409579915533
51392,0.156004833387547
6907,0.43924763667091776
54743,0.31480557822271826
39496,0.3635529391564706
28444,0.3458557325550576
28800,0.28845157736918725
58709,0.16512147309115624
60025,0.31993233251204267
21498,0.32378847700108454
21316,0.4112128372571102
9803,0.5417012623284272
44025,0.45841523806653284
40219,0.3621086099644617
47751,0.4206854424774671
49877,0.31619553447252924
23919,0.30199395930404815
19788,0.2971381001752451
23342,0.15469562298489
55344,0.39945920324507916
29088,0.41341136207327484
35578,0.4443246513993009
28920,0.23278206716625185
49480,0.2173278303787073
837,0.32914879716839085
25043,0.43336517996541796
35283,0.3438662481630243
53284,0.20839108630754513
1642,0.30145646445856467
46546,0.3995345470032513
60468,0.3149125762446401
40479,0.3751903759948048
6606,0.3049352042344633
52528,0.3060674603121082
42533,0.5453655368517902
40405,0.31424809512574325
47724,0.4190625335850815
63135,0.5214282947227579
7352,0.41353355565239164
43863,0.2144225945296502
61903,0.46566017321846753
1648,0.40364927861988714
41935,0.23931947804290526
57901,0.2857433491462423
23804,0.41992966074613114
43028,0.27567523703825464
62982,0.2446186490785382
53543,0.2577530146530899
16783,0.3297688649247326
55244,0.31679759334703317
61079,0.38630029532802873
29627,0.27963299205124326
52582,0.3026232200780973
46700,0.5462662792278367
24410,0.3488481003191333
6699,0.28233658775924
36361,0.22772837402854434
44494,0.3020248985192704
23518,0.36508788672881565
1988,0.397040465239197
18184,0.3749827002560274
59302,0.6270724073278114
30844,0.3409002600699649
2563,0.21798452723438408
37544,0.35248989905262157
64582,0.44377182088679595
30302,0.22103747919789324
58955,0.23034218971757708
53915,0.3022795609783483
29609,0.35011509728436585
54026,0.4958999558603379
33890,0.25248236625804243
42711,0.4730880532785593
28587,0.46223999151226114
52400,0.42716412661309794
23714,0.30513063369894367
43770,0.3839035812531497
3872,0.5163906768339928
59505,0.29894676239326007
16814,0.3042052959078312
1695,0.47394870930348754
52490,0.34555907875016056
51767,0.18836410471998083
24351,0.3977181441942396
47775,0.33596696124035286
45792,0.3112029202155795
16379,0.2352879250627555
61385,0.24057526573311205
11195,0.3256137776692932
15140,0.37056497144772155
18060,0.511186800745224
58666,0.4936425569050487
62872,0.267154353511304
5913,0.16971714909046093
4034,0.3271473877973604
29412,0.4056917500245613
29792,0.23583349829813166
56291,0.2750014888234577
26074,0.36184368004216977
37750,0.24341443942665686
34657,0.3818111132046894
42823,0.32862211263697955
46633,0.334990247316896
2920,0.30082011056503055
12438,0.28652440739674395
3281,0.2743211596455973
49296,0.28168476910989243
18571,0.35940738645374176
34498,0.36132388546097605
4643,0.25106609847085426
52882,0.31721164302399996
25419,0.2684385509727349
37540,0.22104759217741515
3847,0.2786269721551529
18440,0.44649963036602025
46719,0.4250567778747317
61416,0.15692549094017286
45694,0.21707923800924736
28319,0.3110977044395491
27316,0.32422010124964423
39145,0.23051038335354643
22166,0.4378763955806447
18109,0.43781498432548654
17299,0.3563971603074075
51892,0.4624751180077841
33965,0.27270782674606414
11396,0.34224644914043423
50048,0.3354252954514927
56799,0.2686589448603713
15872,0.25654481486801856
5276,0.3203146540144413
61747,0.2942010878522061
34954,0.3712627598997535
51822,0.2672002890167243
13942,0.4296691038310612
30953,0.2132800912437334
38531,0.3184111891648004
26069,0.34565630511124723
6182,0.3142372097160491
18805,0.4558495990655354
5781,0.33689805928508476
17682,0.2141145897243494
13115,0.35322187115911796
52228,0.23866656137653391
7476,0.36279247918289315
11978,0.34755769900131683
44138,0.23640573517271035
59601,0.5405627037805908
32558,0.32516718067217293
11714,0.407621812534711
27104,0.5236179510608687
45372,0.4201286860137649
17028,0.2707544884327399
23571,0.3002545548584272
61849,0.28688750402487484
